id,stratum,customer_message,thread_context,intent,disposition,reason,unlabelable,notes,label_A,label_B,label_C,disp_A,disp_B,disp_C,intent_agreement,disposition_agreement,any_hard,reviewed_by_human
2557538,random,why is my spotify always like this?,"Customer: why is my spotify always like this? https://t.co/rmvikWBMuh
Agent: Hi there! That doesn't look right. What device (make and model), operating system, and Spotify version are you using? We'll see what we can suggest /LP",other,auto,Image-only first message with no diagnosable words or keyword; rule 21 one clarifying turn,False,,other,other,other,auto,auto,auto,3/3,3/3,True,
298544,targeted:how_to,"the email for my spotify account changed a couple days ago, I did not chnage it, can I get it reverted to original email","Customer: the email for my spotify account changed a couple days ago, I did not chnage it, can I get it reverted to original email
Agent: Hey Liam, help's here. Can you DM us your account's username and email address? We'll take a look /MQ https://t.co/ldFdZRiNAt",account_security,escalate,Attacker changed the account email; rule 8 escalate,False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
2118710,hard,Yo Whaaat is this?!,"Customer: Yo Whaaat is this?! https://t.co/SJlx8kRns7
Agent: 1. Hey Cameron! This allows you to view the Stranger Things easter egg feature. Just go to the Now Playing screen and stream this... /GU",other,auto,Image-only fragment with no diagnosable words; rule 21 clarifying turn,False,,other,other,other,auto,auto,auto,3/3,3/3,True,
1162280,targeted:how_to,"I'm planning to de-active my Facebook account. If I do that, can I and others still listen to Spotify playlists I created that are attached to that account?","Customer: I'm planning to de-active my Facebook account. If I do that, can I and others still listen to Spotify playlists I created that are attached to that account?
Agent: Hey Michael! Help's arrived. Can you DM us your account's email address? We'll take a look backstage /PC https://t.co/ldFdZRiNAt",how_to_and_product_question,auto,"Hypothetical policy question about Facebook-linked playlists, no failed attempt; rule 10/18",False,,how_to_and_product_question,how_to_and_product_question,how_to_and_product_question,auto,auto,auto,3/3,3/3,True,
2116866,targeted:billing,"i'm a student with a student discount but it charged me £10 this month, whats up with that ?","Customer: i'm a student with a student discount but it charged me £10 this month, whats up with that ?
Agent: Hey Ross! We're here to help. Can you DM us your account's email address or username? We'll take a look backstage /KM https://t.co/ldFdZRiNAt",billing_and_subscription,escalate,"Student charged full price, money moved; rule 9",False,,billing_and_subscription,billing_and_subscription,billing_and_subscription,escalate,escalate,escalate,3/3,3/3,False,
598525,hard,I'm running windows 7 and I'm not sure what the version is but in the update folder of the local appdata it says 1.0.69.323,"Customer: I'm running windows 7 and I'm not sure what the version is but in the update folder of the local appdata it says 1.0.69.323 https://t.co/c9O5W1vqkg
Agent: Thanks for the info. Can you try another reinstallation with the exact steps here: https://t.co/PDA2aKzC6Q? Let us know how it goes /PB",app_or_playback_issue,auto,"Fragment naming a device (Windows 7) and client version, no steps stated; vague-with-device -> app, rule 17/21 auto",False,"Only one annotator marked unlabelable and the text is a device/version fragment that still fits the Section 2 vague rule (device named -> app), so it stays labelable; it is a mid-thread reply mislabelled as a first message and should be flagged as a data-quality issue rather than unlabelable.",app_or_playback_issue,app_or_playback_issue,app_or_playback_issue,auto,auto,auto,3/3,3/3,True,
2219843,targeted:support_followup,dm me back pls i’m trying to help out my dad (:,"Customer: dm me back pls i’m trying to help out my dad (:
Agent: Hey! We've just replied to your DM. We'll carry on helping out there /KM",support_followup_and_channel_request,escalate,Explicit DM request; rule 6,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
500925,random,I received a suspicious email from the address __email__. Is it safe to open it.,"Customer: I received a suspicious email from the address __email__. Is it safe to open it.
Agent: Hey Patrick! Can you DM us a screenshot of the email you received? We'll take a look /TF
Customer: Done that =)
Agent: Hey! We just sent you a reply to your DM, we'll continue assisting you there /TF",account_security,escalate,Email address in tweet is PII (rule 1) and phishing check (rule 5),False,,account_security,account_security,account_security,escalate,escalate,escalate,3/3,3/3,False,
617835,random,New with Artist's Pick: showcase your latest tour dates at the top of your artist profile. Leave a comment and add an image to get your fans hyped.,"Customer: New with Artist's Pick: showcase your latest tour dates at the top of your artist profile. Leave a comment and add an image to get your fans hyped. https://t.co/bVBkuOxfCS https://t.co/p0b74T4xIo
Customer: Can I have a verified account on Twitter?
Agent: Hey Matteo! We're unable to verify accounts on Twitter. We recommend reaching out to the Twitter support team for more info on this instead. We're here if you need us again 🙂 /K
Customer: Thank you! I’m verified in spotify 😃",other,auto,"Spotify promo copy quoted by an artist with no support ask; other (b), rule 21",True,,other,other,other,auto,auto,auto,3/3,3/3,True,
1141274,targeted:support_followup,hi folks I sent a DM to you. Really need your help :(,"Customer: hi folks I sent a DM to you. Really need your help :(
Agent: Hi there! Apologies for the delay. We've just sent a DM your way. Let's carry on chatting there /NJ",support_followup_and_channel_request,escalate,Chasing a sent DM; rule 6,False,,support_followup_and_channel_request,support_followup_and_channel_request,support_followup_and_channel_request,escalate,escalate,escalate,3/3,3/3,False,
