rating_id,example_id,customer_message,evidence_summary,reply,grounded,helpful,tone,safe,overall,pass,comments
r001,642098,"WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?","[1] Hey Jose. Don't worry, help's here. Can you tell us what device, operating system, and Spotify app versions you're using?; [2] 1: Hi Grace, help's here! We're sorry to hear that. We'd suggest to check out the steps under “Downloads unexpectedly removed”...; [3] Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest","Hey there, that doesn't sound good! Can you DM us with your account email/username and device info? We'll check it out.",,,,,,,
r002,492375,Hey ! Who do I need to talk to about submitting a playlist or two for the masses to check out???,"[1] 1: Hey Grant! We're afraid we don't have info about that right now. To help make this happen, you can show your support by voting for...; [2] Hey Eric! Check out Your Daily Mix. More info on that at [link to a page that no longer resolves] Hope this helps; [3] Hi Emily! Discover Weekly is based on what you, and others like you, are listening to. Hopefully it’s more in tune with your tastes next wee","1: Hey Grant! We're afraid we don't have info about that right now. To help make this happen, you can show your support by voting for...",,,,,,,
r003,189326,why is your app for the mac so incredibly rubbish and freezing all the time. such a joke 😠🙄,[1] Hey! Can you tell us more about what's happening exactly? What OS X and Spotify versions are you using? We'll see what we can suggest; [2] That's not cool! Can you let us know your Mac's operating system and the Spotify version you're running? We'll see what we can suggest; [3] Hey Amy! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted,"Hey there! Help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r004,1089986,"Hey when I click on a specific artist to shuffle songs, it never actually plays it. help","[1] Hey Tommy! Can you DM us your account's email address and username? We'll take a look backstage /KL [DM link]; [2] Hey Abby! Don't worry, help's here. Can you DM us your account's email address or username? We'll take a look backstage /MT [DM link]; [3] Hey Katie, help's here! Can you DM us your account's email address? We'll see what we can suggest /JN [DM link]","Hey there! Help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r005,1156592,my premium account has been hacked!! please help! my email has been changed! I cant reset pwd! Im locked out!!,"[1] Hey there, help's here! Can you DM us your account's email address and username? We'll take a look backstage 🙂 /CG [DM link]; [2] Hey Jonathon, help's here! Could you DM us your account's email address and username? We'll take a look backstage /CG [DM link]; [3] Hey, help's here! Can you DM us your account's email address? We'll take a look /RB [DM link]",Hey! We're sorry to hear that. Check out https://support.spotify.com/in-en/article/hacked-account-help for what to do next.,,,,,,,
r006,2455440,someone is using my email to make an account with you,[1] Hi there! Help's here. Can you DM us your email address? We'll take a look backstage /NQ [DM link]; [2] Hey there! Can you DM us your email address and a screenshot of the notice you received? /RB [DM link]; [3] Hey Isabel! Can you DM us your email address? We'll take a look backstage /TC [DM link],Hi there! Help's here. Can you DM us your email address? We'll take a look backstage /NQ https://t.co/ldFdZRiNAt,,,,,,,
r007,2916575,Something’s wrong with the app. I need my music pls :(,"[1] Hey Steph, help's here! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest; [2] Hey Becky! That's not cool. Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted; [3] 1: Hey Dana! Can you send us the make and model of your device? It'd help if you could also include the Android and Spotify...","Hey there! help's here! Can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest",,,,,,,
r008,642098,"WHY DOES MY SPOTIFY KEEP ""UN-DOWNLOADING"" MY ARTISTS!!??!?","[1] Hey Jose. Don't worry, help's here. Can you tell us what device, operating system, and Spotify app versions you're using?; [2] 1: Hi Grace, help's here! We're sorry to hear that. We'd suggest to check out the steps under “Downloads unexpectedly removed”...; [3] Hey there! Can you let us know what device, operating system, and Spotify version you're using? We'll see what we can suggest","Hey there! Help's here. Can you let us know the device, operating system, and Spotify version you're using? We'll see what we can suggest.",,,,,,,
r009,2095470,"I got charged twice, 65php and 195php for my student and family subscription. I did not cont. student subscrpt. semarfepaquet","[1] Hey, the cavalry's here! Can you send us a DM with your account's email address and username? We'll take a look backstage /NJ [DM link]; [2] Hey! The cavalry's here. Can you DM us your account's username or email address? We'll take a look under the hood /JS [DM link]; [3] Hey there, help's here! Could you DM us your account's username and email address? We'll take a look backstage 🔍 /DQ [DM link]","Hey, the cavalry's here! Can you send us a DM with your account's email address and username? We'll take a look backstage /NJ https://t.co/ldFdZRiNAt",,,,,,,
r010,27956,You ok spotify ??,"[1] Hey! That doesn't seem right. Can you DM us your account's username or email address? We'll take a look under the hood /JS [DM link]; [2] Hey, Taylor Swift's 'Reputation' isn't available to stream just yet – stay tuned! For now, check out the singles here: [link to a page that ; [3] Hey there! Can you let us know which country you're currently in? We'll take a look backstage",Hey! That doesn't seem right. Can you DM us your account's username or email address? We'll take a look under the hood /JS https://t.co/ldFdZRiNAt,,,,,,,
r011,1246039,", sent you a DM. Please check. Have concerns with double charging of payment for premium. Thank you!","[1] Hey there! We've just sent you a DM 🙂; [2] Hey Ethan, help's here! Can you DM us your account's email address? We'll take a look backstage /SJ [DM link]; [3] Hi there! We've just sent a DM your way. Let's carry on chatting there","Hey there, help's here! Could you DM us your account's email address and username? We'll take a look backstage.",,,,,,,
