rating_id,example_id,system
r001,642098,grounded_llm:claude-haiku-4-5
r002,492375,nearest_reply
r003,189326,template
r004,1089986,template
r005,1156592,template
r006,2455440,nearest_reply
r007,2916575,nearest_reply
r008,642098,template
r009,2095470,nearest_reply
r010,27956,nearest_reply
r011,1246039,template
r012,1370357,grounded_llm:claude-haiku-4-5
r013,1722593,nearest_reply
r014,2978424,nearest_reply
r015,1597453,template
r016,2834994,template
r017,1686466,template
r018,2317234,template
r019,2631686,grounded_llm:claude-haiku-4-5
r020,275915,template
r021,689544,grounded_llm:claude-haiku-4-5
r022,1722593,grounded_llm:claude-haiku-4-5
r023,1802149,grounded_llm:claude-haiku-4-5
r024,492375,grounded_llm:claude-haiku-4-5
r025,1526251,nearest_reply
r026,2545895,grounded_llm:claude-haiku-4-5
r027,1526251,grounded_llm:claude-haiku-4-5
r028,982148,nearest_reply
r029,2347867,template
r030,2158641,nearest_reply
r031,115317,template
r032,421932,grounded_llm:claude-haiku-4-5
r033,116558,grounded_llm:claude-haiku-4-5
r034,911629,grounded_llm:claude-haiku-4-5
r035,2834994,grounded_llm:claude-haiku-4-5
r036,2558882,template
r037,2460881,template
r038,2039264,nearest_reply
r039,275587,template
r040,859966,grounded_llm:claude-haiku-4-5
r041,2182204,template
r042,1803050,nearest_reply
r043,2733024,template
r044,2627946,template
r045,982148,grounded_llm:claude-haiku-4-5
r046,848567,grounded_llm:claude-haiku-4-5
r047,286928,template
r048,1802149,template
r049,2733024,grounded_llm:claude-haiku-4-5
r050,840738,template
r051,1840165,nearest_reply
r052,2075093,nearest_reply
r053,2621351,template
r054,1938282,template
r055,2311562,template
r056,2557538,grounded_llm:claude-haiku-4-5
r057,2876118,nearest_reply
r058,2021296,grounded_llm:claude-haiku-4-5
r059,859966,nearest_reply
r060,1418135,grounded_llm:claude-haiku-4-5
